,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
9665,61.91666666666667,0.0,15.069444444444443,0.0,0.0,0.0,7.124999999999998,0.33333333333333354,15.555555555555557,0.0,0.0,100.0,Fsp,0.00035977025084891074,0.00041924787571362795,0.00012270845448571641,0.0007410989812715359,0.0004572122378168416,0.00013090519670582292,0.0002867750472410596,0.9932875129321735,0.0006049404435518627,0.000580576401478089,0.00011472399498185851,0.0005620732754252724,0.00028759999874253907,0.0011800173811671946,0.000171046243136458,0.00011352615553307306,0.00016502536450053144,0.0002662041113508449,0.00014903565387472254
9666,62.075,0.0,14.9375,0.0,0.0,0.0,6.887500000000001,0.3222222222222225,15.777777777777777,0.0,0.0,100.0,Fsp,0.0003671218186614358,0.00045499277754710275,0.00012539088212819565,0.0007676142199156071,0.0004939795078500176,0.00013316330690644394,0.0003030578272211964,0.9928473512645296,0.0006638175433093288,0.0006415697049856054,0.00011717369204819155,0.0006087006688193765,0.0003090727875592403,0.0012821404822708276,0.0001764571576406811,0.00011583112720578026,0.00016925529903958117,0.00027237666655696713,0.00015093326580545435
9667,62.233333333333334,0.0,14.805555555555555,0.0,0.0,0.0,6.65,0.3111111111111114,15.999999999999998,0.0,0.0,100.0,Fsp,0.00037518362314614006,0.0004982345279194288,0.00012853820944636748,0.0008078649682615384,0.0005387386337597753,0.00013578732817989524,0.00032263506242578654,0.9923195918045634,0.0007360392105506294,0.000716445945618776,0.00012002357011908676,0.000654125446215545,0.0003347817192076651,0.0014040986499339184,0.00018258380594216245,0.00011851826265040498,0.00017434245102885824,0.000279170859189056,0.00015329592184050195
9668,62.39166666666667,0.0,14.67361111111111,0.0,0.0,0.0,6.4125000000000005,0.30000000000000027,16.22222222222222,0.0,0.0,100.0,Fsp,0.000384002641354314,0.0005498414972232138,0.00013218917754664278,0.0008620203697844139,0.0005927723506574746,0.00013880926282391746,0.0003458740092891272,0.991696919632646,0.0008235892479350839,0.0008074674889743357,0.00012330561740277378,0.0006955442012955942,0.00036527864361775585,0.0015481885391408822,0.0001894618503283288,0.00012161618367780128,0.0001803619150761663,0.00028661944549867907,0.00015613792572692338
9669,62.550000000000004,0.0,14.541666666666666,0.0,0.0,0.0,6.175,0.28888888888888914,16.444444444444443,0.0,0.0,100.0,Fsp,0.00039362576341045804,0.0006108756733422372,0.0001363882634629532,0.0009300182027975576,0.0006575725616818098,0.00014226473221028616,0.0003732135182857275,0.9909688128625056,0.0009288719537294635,0.0009171880036276987,0.00012705665403132466,0.0007317912615959897,0.0004012255916071593,0.0017171685143998912,0.00019713128507472597,0.0001251578265760146,0.00018740200186777553,0.0002947569802990838,0.000159478349494106
9670,62.708333333333336,0.0,14.409722222222221,0.0,0.0,0.0,5.9375,0.277777777777778,16.666666666666664,0.0,0.0,100.0,Fsp,0.0004040998519142556,0.0006826385292674931,0.00014118641385173973,0.00101142700369617,0.0007348614611533893,0.0001461935081583582,0.0004051728749012371,0.9901217415645526,0.0010547700739350421,0.0010484555864121387,0.00013131899794489778,0.000763055918916839,0.00044342166634569785,0.0019143091587435137,0.00020563678291215636,0.0001291811830923144,0.000195567345406539,0.0003036203238463668,0.00016334175494856705
9671,62.866666666666674,0.0,14.277777777777779,0.0,0.0,0.0,5.7,0.2666666666666669,16.88888888888889,0.0,0.0,100.0,Fsp,0.0004154700576544243,0.0007666785221851691,0.00014664087048827745,0.001105374079093339,0.0008265952897446808,0.00015063917700888733,0.00044235559709817214,0.9891398080634031,0.001204635265946053,0.001204379984768527,0.00013614062404765845,0.0007903869521910635,0.0004928138123595784,0.0021433374633033917,0.00021502750585440756,0.0001337295175111158,0.0002049800820409672,0.00031324884692790803,0.0001677582883738242
9672,63.025000000000006,0.0,14.145833333333332,0.0,0.0,0.0,5.4624999999999995,0.25555555555555576,17.11111111111111,0.0,0.0,100.0,Fsp,0.00042777673254651926,0.0008647645745234384,0.00015281438311029433,0.0012105797906890442,0.0009349561325012112,0.00015564823704646477,0.0004854483008976641,0.9880054996412034,0.0013822249177476856,0.0013882825291451123,0.00014157505990166524,0.0008151785033740157,0.0005504924087918186,0.002408323533196312,0.00022535659072767664,0.00013885129984095065,0.00021577950416789182,0.0003236844408872977,0.00017276341970200745
9673,63.18333333333334,0.0,14.01388888888889,0.0,0.0,0.0,5.225,0.24444444444444463,17.333333333333332,0.0,0.0,100.0,Fsp,0.0004410524641108491,0.0009788502427654662,0.00015977462143272356,0.0013255236335365838,0.0010623488697371168,0.00016126942767500353,0.0005352176280590038,0.9867001140006181,0.0015916356985338617,0.0016036741013833154,0.000147681518176174,0.0008387989161457342,0.0006176823970829303,0.002713604248397497,0.00023668076301300257,0.00014460035973245223,0.00022812161353340344,0.00033497162292018764,0.00017839787314655488
9674,63.34166666666667,0.0,13.881944444444445,0.0,0.0,0.0,4.987499999999999,0.2333333333333335,17.555555555555557,0.0,0.0,100.0,Fsp,0.0004553211899655817,0.0011110605996088323,0.00016759473089312797,0.0014487300900943578,0.0012114247795454777,0.00016755419375813734,0.0005925095995752218,0.985203531064913,0.0018372986341474867,0.0018543136800540164,0.0001545257797763054,0.000862415210660169,0.0006957442833397008,0.0030638324298694944,0.0002490605141063685,0.000151036756868831,0.00024218016453074335,0.00034715804201205543,0.00018470825628156778
9675,63.50000000000001,0.0,13.75,0.0,0.0,0.0,4.749999999999999,0.22222222222222235,17.77777777777778,0.0,0.0,100.0,Fsp,0.000470600712137482,0.0012637270056930733,0.00017635567585238502,0.001579115769618336,0.0013851483067267938,0.00017455885614803986,0.000658255136124382,0.9834932407597982,0.0021240869949613566,0.002144381870058032,0.00016218214199595146,0.000886975527529881,0.0007861962194773242,0.0034641908927559736,0.0002625610642271422,0.00015822864133074077,0.000258150212876321,0.00036029556789978314,0.00019174864478922963
9676,63.65833333333334,0.0,13.618055555555554,0.0,0.0,0.0,4.512499999999998,0.21111111111111122,18.0,0.0,0.0,100.0,Fsp,0.0004869085083274385,0.0014394786380542044,0.00018615042723878368,0.0017163102965680158,0.001586911662663727,0.00018234845946578425,0.0007334831662322458,0.9815427787892684,0.002457553478208991,0.0024787684612871262,0.00017073644768150656,0.0009132760308659892,0.0008907608996763487,0.003920746218342916,0.00027725406969771814,0.00016625508441785508,0.00027625429029172265,0.0003744419793875055,0.00019958309232416736
9677,63.81666666666667,0.0,13.48611111111111,0.0,0.0,0.0,4.274999999999999,0.2000000000000001,18.22222222222222,0.0,0.0,100.0,Fsp,0.0005042693460978006,0.0016413814738969173,0.00019708948270646395,0.0018608713544161777,0.0018206889091372824,0.00019100172496805878,0.0008193397349823699,0.9793198746337671,0.0028442735820572974,0.002863438517530772,0.00018028996488689131,0.000942046701624074,0.0010114329623962133,0.00444086952988425,0.00029321985951658914,0.00017520964713508823,0.0002967505650833483,0.000389663157296589,0.00020828885261649845
9678,63.97500000000001,0.0,13.354166666666666,0.0,0.0,0.0,4.037499999999998,0.18888888888888897,18.444444444444446,0.0,0.0,100.00000000000001,Fsp,0.000522722686836246,0.0018731030534013236,0.00020930696511309402,0.0020143557240369344,0.0020912129866471982,0.00020061635263126932,0.0009171092296011874,0.9767846287726693,0.0032922463353057423,0.003305825103424774,0.00019096381163899114,0.0009740177906251879,0.0011505574600544383,0.005033641520579616,0.00031054998083331796,0.00018520441615660577,0.0003199420311921217,0.00040603568691951775,0.0002179600923339733
9679,64.13333333333334,0.0,13.222222222222221,0.0,0.0,0.0,3.8000000000000007,0.17777777777777795,18.666666666666664,0.0,0.0,100.0,Fsp,0.0005423284515538427,0.002139078977711898,0.0002229667310218711,0.0021792592293556645,0.002404158586355814,0.0002113141607846796,0.0010282332223789815,0.973887929970943,0.0038113013663047374,0.00381520412503053,0.00020290373586723796,0.0010099559412694063,0.0013109093662144237,0.005710183961920651,0.000329349977705999,0.0001963743699567651,0.0003461859397777379,0.00042364987394738094,0.00022871201189937577
9680,64.29166666666667,0.0,13.090277777777779,0.0,0.0,0.0,3.5625000000000004,0.16666666666666682,18.88888888888889,0.0,0.0,100.00000000000001,Fsp,0.0005535037379763622,0.0025383713453908125,0.0002369917716887651,0.002432609339653088,0.0028268813659084657,0.00022051944164192368,0.0011468425791848077,0.9701556540495518,0.004493276568138738,0.004467166778995415,0.0002165728325780839,0.0010708829577588787,0.0015110081903820915,0.006511487297053256,0.00034947270183903733,0.00020873205895557365,0.0003769339225738533,0.0004424144887633122,0.0002406785719654023
9681,64.45,0.0,12.958333333333334,0.0,0.0,0.0,3.325,0.1555555555555557,19.11111111111111,0.0,0.0,100.0,Fsp,0.0005750762834693293,0.0028937446271840445,0.0002539910706294379,0.0026296096020240567,0.0032475845069074396,0.00023360970402495137,0.0012873419303746072,0.9663449530958791,0.005195464510184786,0.00514733394520113,0.00023158452262887267,0.0011158480375345402,0.0017242989639663225,0.0073978608475898135,0.0003715486296562736,0.00022272716809278886,0.0004105851380112702,0.0004628210677528227,0.0002540163488885422
9682,64.60833333333335,0.0,12.82638888888889,0.0,0.0,0.0,3.0875,0.14444444444444457,19.333333333333332,0.0,0.0,100.00000000000001,Fsp,0.0005982153199919118,0.003301779282853478,0.0002731568505137471,0.0028487481560242564,0.003734188319980334,0.0002483459913187386,0.0014462960269047659,0.9619642002073049,0.006011913557288906,0.005935531780347533,0.0002484970679182945,0.0011672790903202229,0.001970099875083722,0.008415163981569376,0.00039552757732368876,0.00023848681465370714,0.0004487556758695259,0.0004848609633010132,0.00026895346143172074
9683,64.76666666666667,0.0,12.694444444444443,0.0,0.0,0.0,2.85,0.13333333333333344,19.555555555555554,0.0,0.0,100.0,Fsp,0.0006230968900232081,0.003771237911333857,0.0002948317302588279,0.0030948498215766637,0.004297742184828591,0.00026499783805053906,0.0016258454125100436,0.9569165211148037,0.0069631868750036005,0.006851485239460222,0.0002676125033195021,0.001226173702854434,0.002253540199686147,0.009584392070738215,0.0004216099491538292,0.00025629271122302284,0.000492114814173171,0.0005087242667268029,0.0002857447642747347
9684,64.925,0.0,12.5625,0.0,0.0,0.0,2.6125,0.12222222222222232,19.77777777777778,0.0,0.0,100.0,Fsp,0.0006499334896024534,0.004312144209520574,0.0003194218401829244,0.0033729539321917666,0.00495098079194919,0.0002838885565531787,0.0018282731925959568,0.9510913596090935,0.008073183261548822,0.00791815372626002,0.0002892910299613966,0.0012935776118244645,0.00258045133859484,0.01092909304590464,0.00045003468127032665,0.00027648191835144586,0.0005414353398492172,0.000534642930315058,0.00030469949442918387
9685,65.08333333333334,0.0,12.430555555555555,0.0,0.0,0.0,2.3749999999999996,0.11111111111111117,20.0,0.0,0.0,100.00000000000001,Fsp,0.0006789827813225859,0.0049357922577896755,0.00034740724846317103,0.0036882468716202097,0.005708406061103219,0.0003054052013591909,0.0020559736113140974,0.9443640801632271,0.009369307805901823,0.009161946113099506,0.00031396112619543087,0.0013706021693236509,0.00295738375878232,0.012475263061090402,0.00048108805454228964,0.00029945686316950926,0.0005976044926539882,0.0005629004731046034,0.0003261918859362394
9686,65.24166666666667,0.0,12.29861111111111,0.0,0.0,0.0,2.1374999999999993,0.10000000000000005,20.22222222222222,0.0,0.0,100.0,Fsp,0.0007105577459294615,0.005654716107754406,0.0003793530568134873,0.00404600053763062,0.006586321127788574,0.0003300094238089009,0.0023114074778935235,0.9365959507495519,0.010882556650613152,0.01061288383320765,0.00034213033657941365,0.0014584427334948917,0.0033916003391614657,0.014251110510154007,0.0005151136130148997,0.00032569611158637745,0.0006616340762155621,0.0005938428364288058,0.0003506727323729842
9687,65.4,0.0,12.166666666666664,0.0,0.0,0.0,1.899999999999999,0.08888888888888892,20.444444444444443,0.0,0.0,100.0,Fsp,0.0007450374927742203,0.0064825967903509325,0.00041592007672988163,0.0044514928489081075,0.0076027864415068955,0.0003582483050545403,0.0025970409041966413,0.9276347877488124,0.012647456876877728,0.012304659375667876,0.00037439577623719325,0.0015583928884227737,0.0038910326890231927,0.016286625747861133,0.0005525224821024082,0.0003557649835815155,0.0007346678744098354,0.0006278896820762721,0.0003786810154068404
9688,65.55833333333334,0.0,12.034722222222221,0.0,0.0,0.0,1.6624999999999988,0.07777777777777779,20.666666666666668,0.0,0.0,100.00000000000001,Fsp,0.0007828774568661447,0.007434077283140729,0.00045787334204617553,0.004909889095726395,0.008777459626449694,0.0003907636729924031,0.002915263471724109,0.9173166100054361,0.01470178447876808,0.014274520943211223,0.000411452768803373,0.0016718492871318881,0.00446418316470487,0.018612885473311667,0.0005938028394807999,0.00039032449977626903,0.000817983616965107,0.0006655448665696664,0.0004108541068957493
9689,65.71666666666667,0.0,11.902777777777777,0.0,0.0,0.0,1.4249999999999987,0.06666666666666665,20.88888888888889,0.0,0.0,99.99999999999999,Fsp,0.0008246170555849603,0.008524451747553475,0.0005060859007779383,0.0054260670972477686,0.01013127403710997,0.0004282976687750524,0.0032682820469427066,0.9054686951033422,0.017085969258375935,0.016562900108569763,0.00045409926133443566,0.0018003017603666488,0.005119952359198662,0.02126101953008011,0.0006395265870883279,0.0004301363877054922,0.0009129857243014038,0.0007074040926963216,0.00044793427294821794
9690,65.875,0.0,11.770833333333332,0.0,0.0,0.0,1.1874999999999984,0.05555555555555553,21.11111111111111,0.0,0.0,100.0,Fsp,0.0008708820882836382,0.009769194620936762,0.000561534416887298,0.006004374501907007,0.011685907673467283,0.00047169147817263825,0.0036579872122132653,0.8919144443134857,0.019842088647176938,0.019212690632382068,0.0005032327843922616,0.0019453031451050536,0.005867370587276073,0.024260777218552406,0.000690350445490676,0.0004760610103774571,0.0010211840366161854,0.0007541568756734829,0.0004907683116043014
9691,66.03333333333333,0.0,11.63888888888889,0.0,0.0,0.0,0.9500000000000008,0.04444444444444452,21.333333333333332,0.0,0.0,99.99999999999999,Fsp,0.000922378354541546,0.011183299863416252,0.000625282260493694,0.006648313693814517,0.01346299716969967,0.0005218733209044578,0.0040857909997744505,0.8764804196700327,0.0230123584249856,0.02226808795446449,0.0005598358994853272,0.0021084133224453295,0.006715213634376039,0.027638654995123232,0.0007470078671704718,0.0005290442520163354,0.0011441529389286831,0.0008065790936725258,0.0005402962846542691
9692,66.19166666666668,0.0,11.506944444444445,0.0,0.0,0.0,0.7125000000000006,0.03333333333333339,21.555555555555554,0.0,0.0,100.00000000000001,Fsp,0.0009798723746725724,0.012780413378308405,0.0006984452658107866,0.007360159470568315,0.015483064728142553,0.0005798312570218729,0.004552437710318997,0.8590057857429495,0.0266370542835183,0.025772916930857512,0.0006249455734487706,0.0022911126866155276,0.007671489519023486,0.03141559298850333,0.0008102875833167445,0.0005900888730370281,0.001283465140474474,0.0008655117667510192,0.0005975247266605624
9693,66.35000000000001,0.0,11.374999999999998,0.0,0.0,0.0,0.4750000000000004,0.02222222222222226,21.777777777777775,0.0,0.0,100.0,Fsp,0.0010441550760442544,0.014571764894555807,0.0007821356192302722,0.008140527519969519,0.01776415312046373,0.0006465665113253478,0.005057794424576936,0.8393541377404325,0.030751851622980702,0.029768417546399768,0.0006996021444001726,0.0024946823095344834,0.008742796087370382,0.035604317788023206,0.0008809946246885968,0.0006602060239372585,0.0014405954141165432,0.0009318217002983631,0.0006634798316520992
9694,66.50833333333334,0.0,11.243055555555555,0.0,0.0,0.0,0.2375000000000002,0.01111111111111113,22.0,0.0,0.0,100.00000000000001,Fsp,0.0011159853032859973,0.016564940757774267,0.0008773809153438889,0.00898792751636726,0.020320207904122513,0.0007230243036040119,0.005600634469972133,0.8174273072501547,0.03538465663869286,0.03429053010351783,0.0007847749783487217,0.00272005202197274,0.00993357017898969,0.04020650237499834,0.0009598907402474934,0.0007403439606635182,0.0016167924619067786,0.0010063407037877506,0.0007391374162493479
9695,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,22.22222222222222,0.0,0.0,100.0,Fsp,0.001209306004441902,0.018732228162425417,0.0009933734704826941,0.009916063460502425,0.023184999383870548,0.0008176127774112598,0.006218329333701035,0.793028019176198,0.0405600823198648,0.03939385575167065,0.0008835922165707353,0.0029731940776999773,0.011259242043796214,0.04521551672973772,0.0010495979244717784,0.0008330305211077341,0.0018148004915364143,0.0010908858651181722,0.000826270289392648
9696,50.66666666666667,0.0,24.444444444444446,0.0,0.0,0.0,24.0,0.8888888888888896,0.0,0.0,0.0,100.0,Fsp,0.00348154418600066,0.012560801537835557,0.0006243413226441342,0.0011796039847875605,0.0009747423042778541,0.0006180140702980285,0.010051976079084275,0.8706048156653405,0.06503049551715955,0.001156157056396684,0.0006044964085200966,0.0011946461813226075,0.002833131927149564,0.016758469334846857,0.0013497731970787909,0.0006080296915522859,0.0008803701683676686,0.0033541587120386367,0.006134432655298674
9697,50.82666666666667,0.0,24.311111111111114,0.0,0.0,0.0,23.759999999999998,0.8800000000000007,0.2222222222222222,0.0,0.0,100.00000000000001,Fsp,0.0032931711206713754,0.012586867304444133,0.0005925047285715473,0.001168092733715013,0.000915125340784255,0.0005840945152805425,0.009121975993975762,0.8782380916556665,0.06000878702049138,0.001085490641157261,0.0005739122492824152,0.0011851467829198385,0.002705465467433104,0.01620716321051796,0.0013063249222758154,0.0005773330622534194,0.0008262531683547742,0.00315044313798375,0.005873756944221541
9698,50.98666666666667,0.0,24.177777777777777,0.0,0.0,0.0,23.52,0.8711111111111118,0.4444444444444444,0.0,0.0,100.00000000000001,Fsp,0.0031092912250656637,0.012618795602350625,0.0005607094584152487,0.0011640481963584356,0.000858408992421607,0.0005502428468711932,0.00834926834717977,0.8849847838698597,0.05564659061136619,0.001017137000297388,0.0005432928278996034,0.001183714348604293,0.00258508320949746,0.015677204182630664,0.001262365537300347,0.0005466022973770227,0.0007731099929864306,0.0029553019791735513,0.005614049474344762
9699,51.14666666666667,0.0,24.044444444444444,0.0,0.0,0.0,23.28,0.8622222222222229,0.6666666666666666,0.0,0.0,100.00000000000001,Fsp,0.002932024048352014,0.012660701262798278,0.0005297384911866631,0.0011715805635711416,0.000805519172571939,0.0005172861005147639,0.007722061743866888,0.8909434227308102,0.05182662819256646,0.0009525191385192047,0.0005134083034972996,0.0011953941359192743,0.0024733271238323216,0.01516931064044345,0.001219410735255191,0.0005166113351957917,0.0007221859638990019,0.002770079891129953,0.0053587904260693495
9700,51.306666666666665,0.0,23.91111111111111,0.0,0.0,0.0,23.04,0.853333333333334,0.8888888888888888,0.0,0.0,99.99999999999999,Fsp,0.002762731965762723,0.012714348326185716,0.0005001144599802911,0.0011953124384545854,0.000756997939078433,0.00048577517720448885,0.007225819196419016,0.8962038194541113,0.04845025878437259,0.0008926367741709884,0.00048477467666732443,0.0012266609649201816,0.0023709605039193334,0.014683207517801248,0.0011785296655299543,0.0004878787038146331,0.0006742967769186866,0.00259559610738998,0.005110280567297848
9701,51.46666666666667,0.0,23.77777777777778,0.0,0.0,0.0,22.799999999999997,0.8444444444444451,1.1111111111111112,0.0,0.0,100.0,Fsp,0.002602366708040803,0.012779615429627016,0.0004721567687122019,0.0012407979894890203,0.000713110355875434,0.00045604663729000716,0.006845922996095507,0.9008408913823888,0.04543637579444136,0.000838156595574353,0.0004577087727475733,0.0012869646271741946,0.002278406218937052,0.014217844521953899,0.001140448822629354,0.0004607229583627253,0.0006299294435436174,0.0024324437515367116,0.004870090225579176
9702,51.626666666666665,0.0,23.644444444444446,0.0,0.0,0.0,22.56,0.8355555555555562,1.3333333333333333,0.0,0.0,99.99999999999999,Fsp,0.002451867302185984,0.012855058779532677,0.0004460396064602396,0.0013151262403329068,0.0006739530556775981,0.0004282854471096658,0.006569243409025465,0.9049086702942217,0.04271907308565305,0.0007895213275253303,0.00043238413715304317,0.0013918592453288814,0.0021960518319317063,0.01377164482019266,0.001105673962533515,0.00043531902671918766,0.0005893503724835458,0.0022813364290648454,0.004639541626868057
9703,51.786666666666676,0.0,23.511111111111113,0.0,0.0,0.0,22.32,0.8266666666666673,1.5555555555555556,0.0,0.0,100.00000000000001,Fsp,0.0023127367728175987,0.012938635749187993,0.0004218493550229242,0.0014278343467990695,0.0006395694087342635,0.00040258749210608915,0.006385240328248307,0.9084302936559312,0.04024500117683686,0.0007470898405019047,0.0004088860516718608,0.0015696339558275503,0.0021247133878024575,0.013342825256961855,0.001074639895268493,0.0004117537656564544,0.0005527228533792114,0.00214362836086811,0.004420358346378141
9704,51.94666666666667,0.0,23.37777777777778,0.0,0.0,0.0,22.080000000000002,0.8177777777777785,1.7777777777777777,0.0,0.0,100.0,Fsp,0.002188132392025325,0.013028993556684297,0.00039966280617755474,0.0015924254435307104,0.0006101151964390132,0.000379044955922864,0.006287595084368666,0.9113752774530369,0.03797113943539448,0.0007113689603663825,0.00038728595558260915,0.0018759070858067792,0.0020665065607662694,0.012930039100781384,0.0010479509667915888,0.00039010127918840315,0.0005202738120910059,0.00202233237412238,0.004215847580922776
9705,52.10666666666667,0.0,23.244444444444447,0.0,0.0,0.0,21.84,0.8088888888888895,1.9999999999999998,0.0,0.0,100.00000000000001,Fsp,0.002085359868971653,0.013128860801532524,0.0003797506146065974,0.0018292578029240722,0.0005862476259324951,0.0003579645882479688,0.006278812724911196,0.9136019287403706,0.03586442005782827,0.0006835552138154662,0.00036783586480092597,0.002426627943350551,0.002026793572331287,0.01253424227530155,0.0010269410469583243,0.0003706193939788262,0.0004926725543341609,0.0019245013909376574,0.004033607918866044
9706,52.26666666666668,0.0,23.111111111111114,0.0,0.0,0.0,21.6,0.8000000000000007,2.2222222222222223,0.0,0.0,100.00000000000003,Fsp,0.0020223182410550418,0.01325614102493417,0.00036335334304693853,0.0021721280959425423,0.0005704128553356706,0.0003406854530168293,0.006385409760438213,0.9147022780075251,0.03390823033473388,0.000667201340531878,0.0003517164669971996,0.003473885255216336,0.002019167426780339,0.012164808416627926,0.0010153985505277072,0.0003545036113925358,0.0004722606695297557,0.0018674513834501803,0.0038926497629180597
9707,52.42666666666668,0.0,22.977777777777778,0.0,0.0,0.0,21.36,0.7911111111111118,2.444444444444444,0.0,0.0,100.0,Fsp,0.002045506079276762,0.013482345048251809,0.0003558159480064408,0.0026863532709886094,0.0005716122684018228,0.00033284812132270737,0.0067085107064105915,0.9135658082764523,0.032133976089728546,0.0006740397400550532,0.0003440761729275488,0.005579964808694739,0.0020795592132936435,0.011859661126817763,0.0010255710949543986,0.00034694487056979124,0.0004675694676400856,0.001896209157558598,0.0038436285386483915
9708,52.58666666666667,0.0,22.844444444444445,0.0,0.0,0.0,21.12,0.7822222222222228,2.6666666666666665,0.0,0.0,100.00000000000001,Fsp,0.00228099046634887,0.014060549285767507,0.0003783616097912759,0.0035245619669443985,0.0006225394349021119,0.0003566009608716183,0.0075842279986369715,0.9071509170334757,0.03073638643667728,0.0007442449955362334,0.00036548598390398853,0.010002747145998693,0.002307376786630285,0.011748141481980593,0.0010988988224709432,0.0003686457736632618,0.0005094624303824688,0.0021330222765531333,0.004026839109463809
9709,52.74666666666667,0.0,22.711111111111112,0.0,0.0,0.0,20.88,0.773333333333334,2.888888888888889,0.0,0.0,100.0,Fsp,0.003061215411640551,0.015793499284948727,0.0005050113141866321,0.005094228026734704,0.0008322375149463242,0.000488694664782628,0.010018067093966477,0.8873887257306663,0.030413323251888207,0.0010075111984459916,0.00048791484867872234,0.019437376547830898,0.0029723614696308045,0.012219443066683497,0.0013677665516113435,0.0004919774511545666,0.0007002429702901234,0.002901691886029429,0.004818711715883808
9710,52.90666666666667,0.0,22.57777777777778,0.0,0.0,0.0,20.64,0.764444444444445,3.111111111111111,0.0,0.0,100.00000000000001,Fsp,0.005111914359768181,0.020727404185728708,0.0009359601236980206,0.008436815536879864,0.0014901895505261273,0.0009356984617585928,0.016409729993664166,0.8361854615377183,0.03299494759280787,0.0018017312035315644,0.000906189477057738,0.038823082166218874,0.004682455655289074,0.014202507837916831,0.0021720290262669624,0.0009127715049634797,0.0013081429186865773,0.004911717048807428,0.007051251818711615
9711,53.06666666666667,0.0,22.444444444444446,0.0,0.0,0.0,20.4,0.7555555555555562,3.333333333333333,0.0,0.0,100.0,Fsp,0.009287182433842283,0.03190232722297367,0.001974026362783277,0.015405290409883091,0.00303446299664674,0.002008208330177718,0.02992830850220634,0.7293557366233482,0.04117589917988911,0.0036320047841124337,0.0019153911347267072,0.07388831942996639,0.008186952419881608,0.018934864812356962,0.004002998282768208,0.0019274823539747966,0.0027277867765509844,0.008995546564729827,0.011717211379181617
9712,53.226666666666674,0.0,22.311111111111114,0.0,0.0,0.0,20.16,0.7466666666666673,3.5555555555555554,0.0,0.0,100.00000000000001,Fsp,0.014971306838692789,0.049121856698991814,0.0035667178498869517,0.026962864658526427,0.005404041446930063,0.0036484033208859915,0.049300394512999536,0.5708312978766515,0.054558261536749954,0.006422997629988905,0.0034659827307120515,0.12492087351507597,0.013042726664702079,0.02596521083088475,0.006737670907106685,0.0034859063137992192,0.004872731333342522,0.01455253636324682,0.018168218970825087
9713,53.38666666666667,0.0,22.177777777777777,0.0,0.0,0.0,19.919999999999998,0.7377777777777783,3.777777777777778,0.0,0.0,100.0,Fsp,0.019589465711810576,0.06611336021994792,0.004991709700272396,0.040887007072005925,0.007575851400046629,0.0051063682641738755,0.06623981180503179,0.41055725380415925,0.06688033872461013,0.008986449962371188,0.0048488638945024636,0.1857211721317737,0.01708715147560577,0.03208638676335986,0.009150471650121967,0.004875683366224197,0.0067736514225646745,0.019038886231286627,0.02349011640013112
9714,53.546666666666674,0.0,22.044444444444448,0.0,0.0,0.0,19.68,0.7288888888888896,3.9999999999999996,0.0,0.0,100.0,Fsp,0.021354801156221084,0.07697143007521899,0.00562969673523391,0.05379571608606866,0.008658665425844468,0.005752577473393285,0.07442157765646164,0.28826835687911745,0.07273078012295994,0.010293282835083389,0.00546447643848817,0.25324296814805436,0.01880285535131028,0.03475241010729874,0.010236944555216048,0.005495057269689483,0.007631338742183809,0.020771134675557256,0.025725930266598702
9715,53.70666666666668,0.0,21.911111111111115,0.0,0.0,0.0,19.44,0.7200000000000006,4.222222222222222,0.0,0.0,100.00000000000003,Ms,0.020589812950467253,0.08076929818839104,0.005482824027569864,0.0636526555475153,0.008621212115528059,0.005593012966453456,0.07392806579518864,0.20485319552403788,0.07155367621417291,0.010303970876886321,0.005315876257192752,0.3289752564174225,0.018384253656961173,0.03393426526083015,0.010014807806058382,0.005346805956959483,0.007459766218955385,0.02004970289535888,0.02517154132405143
9716,53.866666666666674,0.0,21.77777777777778,0.0,0.0,0.0,19.200000000000003,0.7111111111111117,4.444444444444445,0.0,0.0,100.0,Ms,0.018286897939436268,0.07860486730498814,0.004838873048548256,0.06927442371137883,0.007839981961272042,0.004926506570368452,0.06741818141857947,0.14784764682143525,0.06524412732853879,0.009442382629499538,0.004684777942882187,0.4131888028332492,0.016638358492026863,0.030730971364250386,0.008954340215953658,0.004713736709291847,0.006637512997088765,0.017844770599750086,0.022882840111462244
9717,54.02666666666667,0.0,21.644444444444446,0.0,0.0,0.0,18.96,0.7022222222222229,4.666666666666666,0.0,0.0,100.00000000000001,Ms,0.015316477242420893,0.07184556330058302,0.003984547494723229,0.06996470996531502,0.006702374687302049,0.004048128983787252,0.057606105217988327,0.10734475595195625,0.05609911426570826,0.008146160805073103,0.0038507906722147294,0.5027853826080338,0.014285846716767444,0.026315683298505484,0.007518056968698566,0.003876591196049433,0.005534651033115256,0.014999961788767977,0.01977509780299008
